Timestamp,Flowrate,Water Depth,Water Temp,Sed Pan Weight,Sed Auger Hz,Main VFD Hz,Fill VFD Hz,Empty VFD Hz,Eductor VFD Hz
2023-05-03 16:12:15.838266,57.16,10.38,19.8,0.96,0,20,0,0,60.0
2023-05-03 16:12:16.338433,57.12,10.56,19.8,0.5,0,20,0,0,60.0
2023-05-03 16:12:16.870165,57.05,10.72,19.8,0.53,0,20,0,0,60.0
2023-05-03 16:12:17.370325,56.98,10.28,19.8,0.5,0,20,0,0,60.0
2023-05-03 16:12:17.898562,56.97,10.3,19.8,0.52,0,20,0,0,60.0
2023-05-03 16:12:18.398799,56.98,9.91,19.8,0.55,0,20,0,0,60.0
2023-05-03 16:12:18.914521,56.99,10.46,19.8,0.62,0,20,0,0,60.0
2023-05-03 16:12:19.430094,57.0,10.9,19.8,0.62,0,20,0,0,60.0
2023-05-03 16:12:19.945666,57.03,10.96,19.8,0.78,0,20,0,0,60.0
2023-05-03 16:12:20.461239,57.06,9.71,19.8,0.72,0,20,0,0,60.0
2023-05-03 16:12:20.976812,57.1,10.84,19.8,0.74,0,20,0,0,60.0
2023-05-03 16:12:21.492570,57.1,10.84,19.8,0.8,0,20,0,0,60.0
2023-05-03 16:12:22.008210,57.12,10.38,19.8,0.93,0,20,0,0,60.0
2023-05-03 16:12:22.523784,57.12,11.14,19.8,0.71,0,20,0,0,60.0
2023-05-03 16:12:23.039489,57.15,10.66,19.8,0.85,0,20,0,0,60.0
2023-05-03 16:12:23.555062,57.17,10.88,19.8,0.83,0,20,0,0,60.0
2023-05-03 16:12:24.070705,57.2,11.26,19.8,0.85,0,20,0,0,60.0
2023-05-03 16:12:24.586276,57.24,11.51,19.8,0.91,0,20,0,0,60.0
2023-05-03 16:12:25.101851,57.29,10.52,19.8,0.82,0,20,0,0,60.0
2023-05-03 16:12:25.633056,57.36,11.02,19.8,0.9,0,20,0,0,60.0
2023-05-03 16:12:26.148784,57.37,11.16,19.8,0.99,0,20,0,0,60.0
2023-05-03 16:12:26.664358,57.39,10.7,19.8,1.02,0,20,0,0,60.0
2023-05-03 16:12:27.179930,57.43,10.96,19.8,0.91,0,20,0,0,60.0
2023-05-03 16:12:27.679880,57.49,11.55,19.8,1.03,0,20,0,0,60.0
2023-05-03 16:12:28.211367,57.5,12.15,19.8,0.83,0,20,0,0,60.0
2023-05-03 16:12:28.711336,57.5,12.05,19.8,1.01,0,20,0,0,60.0
2023-05-03 16:12:29.242448,57.49,11.67,19.8,0.93,0,20,0,0,60.0
2023-05-03 16:12:29.745237,57.5,11.63,19.8,0.94,0,20,0,0,60.0
2023-05-03 16:12:30.276433,57.52,11.12,19.8,1.01,0,20,0,0,60.0
2023-05-03 16:12:30.776382,57.51,11.89,19.8,1.03,0,20,0,0,60.0
2023-05-03 16:12:31.307879,57.47,11.79,19.8,1.15,0,20,0,0,60.0
2023-05-03 16:12:31.807756,57.42,11.65,19.8,1.27,0,20,0,0,60.0
2023-05-03 16:12:32.335474,57.39,11.91,19.8,1.12,0,20,0,0,60.0
2023-05-03 16:12:32.835629,57.36,11.43,19.8,1.11,0,20,0,0,60.0
2023-05-03 16:12:33.351196,57.4,12.33,19.8,1.1,0,20,0,0,60.0
2023-05-03 16:12:33.866768,57.46,12.11,19.9,1.33,0,20,0,0,60.0
2023-05-03 16:12:34.382594,57.52,12.47,19.9,1.16,0,20,0,0,60.0
2023-05-03 16:12:34.898167,57.56,12.59,19.9,1.07,0,20,0,0,60.0
2023-05-03 16:12:35.414361,57.65,12.11,19.9,1.2,0,20,0,0,60.0
2023-05-03 16:12:35.930004,57.7,12.03,19.9,1.09,0,20,0,0,60.0
2023-05-03 16:12:36.446027,57.77,11.73,19.9,1.36,0,20,0,0,60.0
2023-05-03 16:12:36.961868,57.74,12.13,19.9,1.16,0,20,0,0,60.0
2023-05-03 16:12:37.475199,57.68,12.37,19.9,1.28,0,20,0,0,60.0
2023-05-03 16:12:37.990843,57.6,11.89,19.8,1.17,0,20,0,0,60.0
2023-05-03 16:12:38.506433,57.57,12.61,19.8,1.3,0,20,0,0,60.0
2023-05-03 16:12:39.021921,57.51,12.19,19.8,1.3,0,20,0,0,60.0
2023-05-03 16:12:39.537560,57.51,12.01,19.8,1.37,0,20,0,0,60.0
2023-05-03 16:12:40.053585,57.51,12.25,19.8,1.37,0,20,0,0,60.0
2023-05-03 16:12:40.584938,57.49,12.29,19.8,1.35,0,20,0,0,60.0
2023-05-03 16:12:41.100815,57.48,12.43,19.8,1.39,0,20,0,0,60.0
2023-05-03 16:12:41.616384,57.47,12.57,19.8,1.27,0,20,0,0,60.0
2023-05-03 16:12:42.131891,57.46,12.67,19.8,1.39,0,20,0,0,60.0
2023-05-03 16:12:42.647669,57.47,12.53,19.8,1.29,0,20,0,0,60.0
2023-05-03 16:12:43.147553,57.48,12.78,19.8,1.43,0,20,0,0,60.0
2023-05-03 16:12:43.678749,57.46,12.69,19.8,1.38,0,20,0,0,60.0
2023-05-03 16:12:44.194539,57.43,12.65,19.8,1.55,0,20,0,0,60.0
2023-05-03 16:12:44.710113,57.43,12.76,19.8,1.35,0,20,0,0,60.0
2023-05-03 16:12:45.225930,57.48,11.73,19.8,1.44,0,20,0,0,60.0
2023-05-03 16:12:45.741532,57.54,12.07,19.8,1.35,0,20,0,0,60.0
2023-05-03 16:12:46.252144,57.54,12.47,19.8,1.41,0,20,0,0,60.0
2023-05-03 16:12:46.757789,57.56,12.55,19.8,1.34,0,20,0,0,60.0
2023-05-03 16:12:47.273671,57.56,12.07,19.8,1.54,0,20,0,0,60.0
2023-05-03 16:12:47.765896,57.61,12.33,19.8,1.46,0,20,0,0,60.0
2023-05-03 16:12:48.265848,57.63,12.07,19.8,1.51,0,20,0,0,60.0
2023-05-03 16:12:48.781644,57.67,12.57,19.8,1.69,0,20,0,0,60.0
2023-05-03 16:12:49.297225,57.69,12.67,19.8,1.5,0,20,0,0,60.0
2023-05-03 16:12:49.813007,57.73,12.78,19.8,1.59,0,20,0,0,60.0
2023-05-03 16:12:50.345996,57.71,12.76,19.8,1.5,0,20,0,0,60.0
2023-05-03 16:12:50.840509,57.68,12.78,19.8,1.6,0,20,0,0,60.0
2023-05-03 16:12:51.356081,57.64,12.01,19.8,1.56,0,20,0,0,60.0
2023-05-03 16:12:51.871655,57.59,11.79,19.8,1.49,0,20,0,0,60.0
2023-05-03 16:12:52.387418,57.56,12.84,19.8,1.63,0,20,0,0,60.0
2023-05-03 16:12:52.903064,57.54,12.98,19.8,1.54,0,20,0,0,60.0
2023-05-03 16:12:53.418819,57.52,12.84,19.8,1.57,0,20,0,0,60.0
2023-05-03 16:12:53.934607,57.47,13.34,19.8,1.67,0,20,0,0,60.0
2023-05-03 16:12:54.450189,57.36,13.26,19.8,1.5,0,20,0,0,60.0
2023-05-03 16:12:54.965754,57.29,13.1,19.8,1.56,0,20,0,0,60.0
2023-05-03 16:12:55.497185,57.26,13.92,19.8,1.47,0,20,0,0,60.0
2023-05-03 16:12:56.012761,57.28,13.52,19.8,1.65,0,20,0,0,60.0
2023-05-03 16:12:56.528330,57.29,11.41,19.8,1.54,0,20,0,0,60.0
2023-05-03 16:12:57.044340,57.3,13.02,19.8,1.63,0,20,0,0,60.0
2023-05-03 16:12:57.560084,57.3,12.88,19.8,1.52,0,20,0,0,60.0
2023-05-03 16:12:58.075588,57.36,12.23,19.8,1.69,0,20,0,0,60.0
2023-05-03 16:12:58.591230,57.47,12.29,19.8,1.6,0,20,0,0,60.0
2023-05-03 16:12:59.106783,57.6,12.45,19.8,1.55,0,20,0,0,60.0
2023-05-03 16:12:59.622379,57.68,11.83,19.8,1.73,0,20,0,0,60.0
2023-05-03 16:13:00.137949,57.73,12.78,19.8,1.65,0,20,0,0,60.0
2023-05-03 16:13:00.653524,57.77,12.69,19.8,1.8,0,20,0,0,60.0
2023-05-03 16:13:01.169096,57.8,12.01,19.8,1.59,0,20,0,0,60.0
2023-05-03 16:13:01.684601,57.77,12.61,19.8,1.8,0,20,0,0,60.0
2023-05-03 16:13:02.200689,57.71,12.09,19.8,1.66,0,20,0,0,60.0
2023-05-03 16:13:02.700802,57.65,12.19,19.8,1.81,0,20,0,0,60.0
2023-05-03 16:13:03.193026,57.58,12.61,19.8,1.74,0,20,0,0,60.0
2023-05-03 16:13:03.724242,57.57,11.65,19.8,1.74,0,20,0,0,60.0
2023-05-03 16:13:04.224401,57.57,12.92,19.8,1.75,0,20,0,0,60.0
2023-05-03 16:13:04.740192,57.59,12.88,19.8,1.89,0,20,0,0,60.0
2023-05-03 16:13:05.255764,57.6,12.96,19.8,1.84,0,20,0,0,60.0
2023-05-03 16:13:05.771336,57.58,12.43,19.8,1.84,0,20,0,0,60.0
2023-05-03 16:13:06.286933,57.56,12.84,19.8,1.77,0,20,0,0,60.0
