Timestamp,Flowrate,Water Depth,Water Temp,Sed Pan Weight
2023-01-17 12:24:00.416485,nan,50.60890625,18.5,0.47
2023-01-17 12:24:00.917838,nan,50.60890625,18.5,0.48
2023-01-17 12:24:01.432085,nan,50.60890625,18.5,0.55
2023-01-17 12:24:01.967535,nan,50.60890625,18.5,0.57
2023-01-17 12:24:02.470169,nan,50.60890625,18.5,0.69
2023-01-17 12:24:02.967769,nan,50.60890625,18.5,0.5
2023-01-17 12:24:03.483023,nan,50.60890625,18.5,0.45
2023-01-17 12:24:04.000005,nan,50.60890625,18.5,0.55
2023-01-17 12:24:04.516836,nan,50.60890625,18.5,0.56
2023-01-17 12:24:05.033380,nan,50.60890625,18.5,0.55
2023-01-17 12:24:05.540069,nan,50.60890625,18.5,0.53
2023-01-17 12:24:06.050913,nan,50.60890625,18.5,0.52
2023-01-17 12:24:06.565685,nan,50.60890625,18.5,0.48
2023-01-17 12:24:07.083012,nan,50.60890625,18.5,0.5
2023-01-17 12:24:07.585165,nan,50.60890625,18.5,0.51
2023-01-17 12:24:08.102939,nan,50.60890625,18.5,0.48
2023-01-17 12:24:08.605240,nan,50.60890625,18.5,0.49
2023-01-17 12:24:09.117398,nan,50.60890625,18.5,0.51
2023-01-17 12:24:09.632468,nan,50.60890625,18.5,0.19
2023-01-17 12:24:10.149885,nan,50.60890625,18.5,-0.07
2023-01-17 12:24:10.660030,nan,50.5890625,18.5,-0.03
2023-01-17 12:24:11.168360,nan,50.60890625,18.5,0.04
2023-01-17 12:24:11.683992,nan,50.60890625,18.5,0.04
2023-01-17 12:24:12.199184,nan,50.60890625,18.5,-0.06
2023-01-17 12:24:12.716358,nan,50.60890625,18.5,-0.07
2023-01-17 12:24:13.232883,nan,50.60890625,18.5,-0.11
2023-01-17 12:24:13.749800,nan,50.60890625,18.5,0.0
2023-01-17 12:24:14.252519,nan,50.60890625,18.5,-0.03
2023-01-17 12:24:14.766233,nan,50.60890625,18.5,-0.1
2023-01-17 12:24:15.283373,nan,50.60890625,18.5,-0.08
2023-01-17 12:24:15.799138,nan,50.5890625,18.5,-0.02
2023-01-17 12:24:16.316751,nan,50.5890625,18.5,-0.03
2023-01-17 12:24:16.833252,nan,50.5890625,18.5,-0.06
2023-01-17 12:24:17.351046,nan,50.5890625,18.5,-0.12
2023-01-17 12:24:17.866714,nan,50.5890625,18.5,-0.04
2023-01-17 12:24:18.382659,nan,50.5890625,18.5,-0.01
2023-01-17 12:24:18.900300,nan,50.5890625,18.5,-0.01
2023-01-17 12:24:19.416122,nan,50.56921875,18.5,-0.04
2023-01-17 12:24:19.946106,nan,50.5890625,18.5,-0.01
2023-01-17 12:24:20.448831,nan,50.5890625,18.5,-0.05
2023-01-17 12:24:20.966233,nan,50.5890625,18.5,0.0
2023-01-17 12:24:21.483091,nan,50.56921875,18.5,-0.06
2023-01-17 12:24:21.986159,nan,50.5890625,18.5,-0.04
2023-01-17 12:24:22.499059,nan,50.56921875,18.5,-0.14
2023-01-17 12:24:23.016636,nan,50.5890625,18.5,-0.06
2023-01-17 12:24:23.532794,nan,50.5890625,18.5,0.02
2023-01-17 12:24:24.049580,nan,50.5890625,18.5,0.07
2023-01-17 12:24:24.567351,nan,50.5890625,18.5,0.2
2023-01-17 12:24:25.082989,nan,50.5890625,18.5,0.14
2023-01-17 12:24:25.589109,nan,50.5890625,18.5,0.22
2023-01-17 12:24:26.100035,nan,50.5890625,18.5,0.2
2023-01-17 12:24:26.616151,nan,50.60890625,18.5,0.19
2023-01-17 12:24:27.133539,nan,50.60890625,18.5,0.24
2023-01-17 12:24:27.650600,nan,50.60890625,18.5,0.2
2023-01-17 12:24:28.166826,nan,50.60890625,18.5,0.28
2023-01-17 12:24:28.683420,nan,50.60890625,18.5,0.2
2023-01-17 12:24:29.199667,nan,50.5890625,18.5,0.18
2023-01-17 12:24:29.716572,nan,50.60890625,18.5,0.24
2023-01-17 12:24:30.245546,nan,50.60890625,18.5,0.24
2023-01-17 12:24:30.756185,nan,50.5890625,18.5,0.17
2023-01-17 12:24:31.266638,nan,50.56921875,18.5,0.18
2023-01-17 12:24:31.767073,nan,50.56921875,18.5,0.24
2023-01-17 12:24:32.284514,nan,50.56921875,18.5,0.12
2023-01-17 12:24:32.798931,nan,50.5890625,18.5,0.18
2023-01-17 12:24:33.317097,nan,50.56921875,18.5,0.18
2023-01-17 12:24:33.817312,nan,50.56921875,18.5,0.18
2023-01-17 12:24:34.332967,nan,50.56921875,18.5,0.17
2023-01-17 12:24:34.850580,nan,50.56921875,18.5,0.22
2023-01-17 12:24:35.365712,nan,50.56921875,18.5,0.28
2023-01-17 12:24:35.883290,nan,50.56921875,18.5,0.14
2023-01-17 12:24:36.399066,nan,50.56921875,18.5,0.15
2023-01-17 12:24:36.916743,nan,50.56921875,18.5,0.26
2023-01-17 12:24:37.434936,nan,50.5890625,18.5,0.18
2023-01-17 12:24:37.949624,nan,50.56921875,18.5,0.19
2023-01-17 12:24:38.466172,nan,50.56921875,18.5,0.24
2023-01-17 12:24:38.983336,nan,50.56921875,18.5,0.14
2023-01-17 12:24:39.499443,nan,50.5890625,18.5,0.21
2023-01-17 12:24:40.017188,nan,50.5890625,18.5,0.12
2023-01-17 12:24:40.537670,nan,50.5890625,18.5,0.19
2023-01-17 12:24:41.049948,nan,50.5890625,18.5,0.14
2023-01-17 12:24:41.566332,nan,50.5890625,18.5,0.15
2023-01-17 12:24:42.083709,nan,50.56921875,18.5,0.36
2023-01-17 12:24:42.598995,nan,50.60890625,18.5,0.57
2023-01-17 12:24:43.116310,nan,50.5890625,18.5,0.48
2023-01-17 12:24:43.632780,nan,50.5890625,18.5,0.63
2023-01-17 12:24:44.149470,nan,50.56921875,18.5,0.53
2023-01-17 12:24:44.666202,nan,50.5890625,18.5,0.48
2023-01-17 12:24:45.183506,nan,50.5890625,18.5,0.41
2023-01-17 12:24:45.689089,nan,50.5890625,18.5,0.54
2023-01-17 12:24:46.206013,nan,50.5890625,18.5,0.58
2023-01-17 12:24:46.718023,nan,50.5890625,18.5,0.54
2023-01-17 12:24:47.229441,nan,50.5890625,18.5,0.56
2023-01-17 12:24:47.733657,nan,50.5890625,18.5,0.53
2023-01-17 12:24:48.253836,nan,50.5890625,18.4,0.56
2023-01-17 12:24:48.766948,nan,50.5890625,18.4,0.6
2023-01-17 12:24:49.282693,nan,50.5890625,18.4,0.58
2023-01-17 12:24:49.799907,nan,50.5890625,18.4,0.56
2023-01-17 12:24:50.317711,nan,50.60890625,18.4,0.5
2023-01-17 12:24:50.833082,nan,50.60890625,18.4,0.55
2023-01-17 12:24:51.350375,nan,50.60890625,18.5,0.56
2023-01-17 12:24:51.868053,nan,50.60890625,18.5,0.55
2023-01-17 12:24:52.383657,nan,50.60890625,18.5,0.55
2023-01-17 12:24:52.901512,nan,50.60890625,18.5,0.65
2023-01-17 12:24:53.415976,nan,50.60890625,18.5,0.55
2023-01-17 12:24:53.933641,nan,50.60890625,18.5,0.52
2023-01-17 12:24:54.449923,nan,50.60890625,18.5,0.54
2023-01-17 12:24:54.966611,nan,50.60890625,18.5,0.45
2023-01-17 12:24:55.483268,nan,50.60890625,18.5,0.54
2023-01-17 12:24:56.000746,nan,50.60890625,18.5,0.53
2023-01-17 12:24:56.516992,nan,50.60890625,18.5,0.56
2023-01-17 12:24:57.034118,nan,50.60890625,18.5,0.47
2023-01-17 12:24:57.552600,nan,50.60890625,18.5,0.51
2023-01-17 12:24:58.067305,nan,50.60890625,18.5,0.52
2023-01-17 12:24:58.583758,nan,50.60890625,18.5,0.56
2023-01-17 12:24:59.099745,nan,50.60890625,18.5,0.58
2023-01-17 12:24:59.616650,nan,50.60890625,18.5,0.51
2023-01-17 12:25:00.149582,nan,50.60890625,18.5,0.57
2023-01-17 12:25:00.639933,nan,50.60890625,18.5,0.57
2023-01-17 12:25:01.154058,nan,50.5890625,18.5,0.53
2023-01-17 12:25:01.666284,nan,50.5890625,18.5,0.48
2023-01-17 12:25:02.183252,nan,50.5890625,18.5,0.49
2023-01-17 12:25:02.699025,nan,50.60890625,18.5,0.55
2023-01-17 12:25:03.216556,nan,50.60890625,18.5,0.62
2023-01-17 12:25:03.733171,nan,50.5890625,18.5,0.48
2023-01-17 12:25:04.246238,nan,50.5890625,18.5,0.51
2023-01-17 12:25:04.751108,nan,50.5890625,18.5,0.54
2023-01-17 12:25:05.265714,nan,50.5890625,18.5,0.55
2023-01-17 12:25:05.782974,nan,50.5890625,18.5,0.55
2023-01-17 12:25:06.299945,nan,50.5890625,18.5,0.53
2023-01-17 12:25:06.815907,nan,50.5890625,18.5,0.57
2023-01-17 12:25:07.324171,nan,50.5890625,18.5,0.64
2023-01-17 12:25:07.833741,nan,50.5890625,18.5,0.5
2023-01-17 12:25:08.351231,nan,50.60890625,18.5,0.61
2023-01-17 12:25:08.851900,nan,50.5890625,18.5,0.59
2023-01-17 12:25:09.365932,nan,50.5890625,18.5,0.55
2023-01-17 12:25:09.883219,nan,50.5890625,18.5,0.64
2023-01-17 12:25:10.400694,nan,50.56921875,18.5,0.57
2023-01-17 12:25:10.919240,nan,50.56921875,18.5,0.58
2023-01-17 12:25:11.433031,nan,50.5890625,18.5,0.48
2023-01-17 12:25:11.950896,nan,50.5890625,18.5,0.66
2023-01-17 12:25:12.466193,nan,50.56921875,18.5,0.55
2023-01-17 12:25:12.970660,nan,50.56921875,18.5,0.6
2023-01-17 12:25:13.483716,nan,50.5890625,18.5,0.58
2023-01-17 12:25:14.000443,nan,50.5890625,18.5,0.55
2023-01-17 12:25:14.516583,nan,50.5890625,18.5,0.61
2023-01-17 12:25:15.032700,nan,50.5890625,18.5,0.59
2023-01-17 12:25:15.539668,nan,50.5890625,18.5,0.52
2023-01-17 12:25:16.050926,nan,50.5890625,18.5,0.51
2023-01-17 12:25:16.568033,nan,50.5890625,18.5,0.67
2023-01-17 12:25:17.082232,nan,50.5890625,18.5,0.58
2023-01-17 12:25:17.600824,nan,50.60890625,18.5,0.59
2023-01-17 12:25:18.117075,nan,50.5890625,18.5,0.64
2023-01-17 12:25:18.636046,nan,50.60890625,18.5,0.49
2023-01-17 12:25:19.151089,nan,50.5890625,18.5,0.52
2023-01-17 12:25:19.683817,nan,50.5890625,18.5,0.55
2023-01-17 12:25:20.198303,nan,50.60890625,18.5,0.62
2023-01-17 12:25:20.716940,nan,50.5890625,18.5,0.55
2023-01-17 12:25:21.207759,nan,50.60890625,18.5,0.64
2023-01-17 12:25:21.719369,nan,50.60890625,18.5,0.57
2023-01-17 12:25:22.233700,nan,50.5890625,18.5,0.52
2023-01-17 12:25:22.733618,nan,50.5890625,18.5,0.5
2023-01-17 12:25:23.249885,nan,50.5890625,18.5,0.5
2023-01-17 12:25:23.767760,nan,50.60890625,18.5,0.5
2023-01-17 12:25:24.282809,nan,50.60890625,18.5,0.59
2023-01-17 12:25:24.799636,nan,50.60890625,18.5,0.59
2023-01-17 12:25:25.315678,nan,50.60890625,18.5,0.5
2023-01-17 12:25:25.832879,nan,50.5890625,18.5,0.52
2023-01-17 12:25:26.343555,nan,50.5890625,18.5,0.59
2023-01-17 12:25:26.850328,nan,50.60890625,18.5,0.52
2023-01-17 12:25:27.366276,nan,50.60890625,18.5,0.52
2023-01-17 12:25:27.885359,nan,50.60890625,18.5,0.58
2023-01-17 12:25:28.392941,nan,50.60890625,18.5,0.58
2023-01-17 12:25:28.900713,nan,50.60890625,18.5,0.61
2023-01-17 12:25:29.405480,nan,50.60890625,18.5,0.58
2023-01-17 12:25:29.917230,nan,50.60890625,18.5,0.59
2023-01-17 12:25:30.432795,nan,50.60890625,18.5,0.63
2023-01-17 12:25:30.950624,nan,50.60890625,18.5,0.57
2023-01-17 12:25:31.465706,nan,50.5890625,18.5,0.57
2023-01-17 12:25:31.981517,nan,50.60890625,18.5,0.52
2023-01-17 12:25:32.498929,nan,50.60890625,18.5,0.53
2023-01-17 12:25:33.016984,nan,50.60890625,18.5,0.54
2023-01-17 12:25:33.533417,nan,50.60890625,18.5,0.6
2023-01-17 12:25:34.049767,nan,50.60890625,18.5,0.61
2023-01-17 12:25:34.566247,nan,50.5890625,18.5,0.66
2023-01-17 12:25:35.082520,nan,50.60890625,18.5,0.59
2023-01-17 12:25:35.588841,nan,50.60890625,18.5,0.53
2023-01-17 12:25:36.101217,nan,50.60890625,18.5,0.61
2023-01-17 12:25:36.600440,nan,50.60890625,18.5,0.67
2023-01-17 12:25:37.116537,nan,50.60890625,18.5,0.56
2023-01-17 12:25:37.627185,nan,50.5890625,18.5,0.57
2023-01-17 12:25:38.134191,nan,50.60890625,18.5,0.45
2023-01-17 12:25:38.642803,nan,50.60890625,18.5,0.55
2023-01-17 12:25:39.150891,nan,50.60890625,18.5,0.57
2023-01-17 12:25:39.665515,nan,50.60890625,18.5,0.51
2023-01-17 12:25:40.182624,nan,50.60890625,18.5,0.56
2023-01-17 12:25:40.688750,nan,50.60890625,18.5,0.5
2023-01-17 12:25:41.200863,nan,50.60890625,18.5,0.56
2023-01-17 12:25:41.716867,nan,50.5890625,18.5,0.52
2023-01-17 12:25:42.233389,nan,50.5890625,18.5,0.56
2023-01-17 12:25:42.733939,nan,50.60890625,18.5,0.52
2023-01-17 12:25:43.249606,nan,50.5890625,18.5,0.58
2023-01-17 12:25:43.766479,nan,50.5890625,18.5,0.55
2023-01-17 12:25:44.282873,nan,50.5890625,18.5,0.61
2023-01-17 12:25:44.783394,nan,50.60890625,18.5,0.56
2023-01-17 12:25:45.285234,nan,50.60890625,18.5,0.52
2023-01-17 12:25:45.799443,nan,50.60890625,18.5,0.56
2023-01-17 12:25:46.315599,nan,50.60890625,18.5,0.6
2023-01-17 12:25:46.816743,nan,50.60890625,18.5,0.63
2023-01-17 12:25:47.332749,nan,50.60890625,18.5,0.6
2023-01-17 12:25:47.849107,nan,50.60890625,18.5,0.62
2023-01-17 12:25:48.367434,nan,50.60890625,18.5,0.52
2023-01-17 12:25:48.896978,nan,50.60890625,18.5,0.54
2023-01-17 12:25:49.401339,nan,50.60890625,18.4,0.54
2023-01-17 12:25:49.917207,nan,50.5890625,18.4,0.5
2023-01-17 12:25:50.433227,nan,50.60890625,18.4,0.52
2023-01-17 12:25:50.950140,nan,50.60890625,18.4,0.54
2023-01-17 12:25:51.465817,nan,50.60890625,18.4,0.53
2023-01-17 12:25:51.982738,nan,50.60890625,18.4,0.51
2023-01-17 12:25:52.506940,nan,50.60890625,18.4,0.52
2023-01-17 12:25:53.001675,nan,50.60890625,18.4,0.57
2023-01-17 12:25:53.516030,nan,50.60890625,18.4,0.66
2023-01-17 12:25:54.035339,nan,50.60890625,18.4,0.55
2023-01-17 12:25:54.549334,nan,50.60890625,18.4,0.62
2023-01-17 12:25:55.056854,nan,50.60890625,18.4,0.47
2023-01-17 12:25:55.573878,nan,50.60890625,18.4,0.5
2023-01-17 12:25:56.083963,nan,50.60890625,18.4,0.52
2023-01-17 12:25:56.599090,nan,50.60890625,18.5,0.57
2023-01-17 12:25:57.103716,nan,50.60890625,18.5,0.62
2023-01-17 12:25:57.615694,nan,50.60890625,18.5,0.53
2023-01-17 12:25:58.134189,nan,50.60890625,18.5,0.51
2023-01-17 12:25:58.633242,nan,50.60890625,18.5,0.57
2023-01-17 12:25:59.150905,nan,50.60890625,18.5,0.59
2023-01-17 12:25:59.666903,nan,50.60890625,18.5,0.66
2023-01-17 12:26:00.183129,nan,50.60890625,18.5,0.59
2023-01-17 12:26:00.690027,nan,50.60890625,18.5,0.51
2023-01-17 12:26:01.200947,nan,50.60890625,18.5,0.48
2023-01-17 12:26:01.715788,nan,50.60890625,18.5,0.55
2023-01-17 12:26:02.233298,nan,50.5890625,18.5,0.53
2023-01-17 12:26:02.750590,nan,50.60890625,18.5,0.46
2023-01-17 12:26:03.266528,nan,50.60890625,18.5,0.49
2023-01-17 12:26:03.783668,nan,50.60890625,18.5,0.53
2023-01-17 12:26:04.299524,nan,50.60890625,18.5,0.54
2023-01-17 12:26:04.816171,nan,50.5890625,18.5,0.56
2023-01-17 12:26:05.332707,nan,50.60890625,18.5,0.56
2023-01-17 12:26:05.838344,nan,50.60890625,18.5,0.61
2023-01-17 12:26:06.346929,nan,50.5890625,18.5,0.64
2023-01-17 12:26:06.850692,nan,50.5890625,18.5,0.62
2023-01-17 12:26:07.370798,nan,50.60890625,18.5,0.57
2023-01-17 12:26:07.882821,nan,50.60890625,18.5,0.57
2023-01-17 12:26:08.399832,nan,50.60890625,18.5,0.63
2023-01-17 12:26:08.916438,nan,50.5890625,18.5,0.61
2023-01-17 12:26:09.432185,nan,50.5890625,18.5,0.59
2023-01-17 12:26:09.949513,nan,50.5890625,18.5,0.54
2023-01-17 12:26:10.466068,nan,50.60890625,18.5,0.52
2023-01-17 12:26:10.982420,nan,50.5890625,18.5,0.48
2023-01-17 12:26:11.499471,nan,50.60890625,18.5,0.5
2023-01-17 12:26:12.015505,nan,50.5890625,18.5,0.53
2023-01-17 12:26:12.548836,nan,50.5890625,18.5,0.6
2023-01-17 12:26:13.049979,nan,50.5890625,18.5,0.55
2023-01-17 12:26:13.567583,nan,50.5890625,18.5,0.58
2023-01-17 12:26:14.078978,nan,50.60890625,18.5,0.47
2023-01-17 12:26:14.583371,nan,50.60890625,18.5,0.58
2023-01-17 12:26:15.096364,nan,50.60890625,18.5,0.46
2023-01-17 12:26:15.612681,nan,50.62875,18.5,0.55
2023-01-17 12:26:16.106389,nan,50.60890625,18.5,0.58
2023-01-17 12:26:16.627772,nan,50.60890625,18.5,0.55
2023-01-17 12:26:17.141739,nan,50.60890625,18.5,0.57
2023-01-17 12:26:17.646658,nan,50.60890625,18.5,0.6
2023-01-17 12:26:18.161348,nan,50.60890625,18.5,0.66
2023-01-17 12:26:18.664929,nan,50.60890625,18.5,0.56
2023-01-17 12:26:19.168947,nan,50.5890625,18.5,0.56
2023-01-17 12:26:19.668807,nan,50.60890625,18.5,0.51
2023-01-17 12:26:20.166636,nan,50.60890625,18.5,0.58
2023-01-17 12:30:35.819089,nan,50.62875,18.5,0.55
2023-01-17 12:30:36.318198,nan,50.62875,18.5,0.62
2023-01-17 12:30:36.833511,nan,50.62875,18.5,0.56
2023-01-17 12:30:37.334096,nan,50.60890625,18.5,0.5
2023-01-17 12:30:37.833764,nan,50.62875,18.5,0.51
2023-01-17 12:30:38.334144,nan,50.62875,18.5,0.52
2023-01-17 12:30:38.834931,nan,50.62875,18.5,0.49
2023-01-17 12:30:39.333644,nan,50.62875,18.5,0.62
2023-01-17 12:30:39.833956,nan,50.62875,18.5,0.58
2023-01-17 12:30:40.346630,nan,50.62875,18.5,0.55
2023-01-17 12:30:40.852041,nan,50.62875,18.5,0.46
2023-01-17 12:30:41.365943,nan,50.62875,18.5,0.6
2023-01-17 12:30:41.867000,nan,50.62875,18.5,0.63
2023-01-17 12:30:42.367232,nan,50.62875,18.5,0.6
2023-01-17 12:30:42.866549,nan,50.62875,18.5,0.52
2023-01-17 12:30:43.367090,nan,50.62875,18.5,0.55
2023-01-17 12:30:43.867499,nan,50.62875,18.5,0.54
2023-01-17 12:30:44.382180,nan,50.62875,18.5,0.65
2023-01-17 12:30:44.883693,nan,50.62875,18.5,0.67
2023-01-17 12:30:45.385963,nan,50.62875,18.5,0.55
2023-01-17 12:30:45.883790,nan,50.62875,18.5,0.67
2023-01-17 12:30:46.399352,nan,50.60890625,18.5,0.62
2023-01-17 12:30:46.884601,nan,50.62875,18.5,0.58
2023-01-17 12:30:47.400339,nan,50.62875,18.5,0.63
2023-01-17 12:30:47.915844,nan,50.62875,18.5,0.57
2023-01-17 12:30:48.417592,nan,50.62875,18.5,0.59
2023-01-17 12:30:48.932823,nan,50.60890625,18.5,0.52
2023-01-17 12:30:49.434373,nan,50.60890625,18.5,0.52
2023-01-17 12:30:49.949697,nan,50.62875,18.5,0.44
2023-01-17 12:30:50.466261,nan,50.60890625,18.5,0.51
2023-01-17 12:30:50.983081,nan,50.60890625,18.5,0.59
2023-01-17 12:30:51.500225,nan,50.60890625,18.5,0.55
2023-01-17 12:30:52.015347,nan,50.60890625,18.5,0.46
2023-01-17 12:30:52.517015,nan,50.62875,18.5,0.46
2023-01-17 12:30:53.032058,nan,50.60890625,18.5,0.45
2023-01-17 12:30:53.549074,nan,50.60890625,18.5,0.53
2023-01-17 12:30:54.051748,nan,50.62875,18.5,0.62
2023-01-17 12:30:54.565725,nan,50.62875,18.5,0.62
2023-01-17 12:30:55.082188,nan,50.60890625,18.5,0.57
2023-01-17 12:30:55.589021,nan,50.60890625,18.5,0.53
2023-01-17 12:30:56.099606,nan,50.62875,18.5,0.57
2023-01-17 12:30:56.616662,nan,50.60890625,18.5,0.51
2023-01-17 12:30:57.134585,nan,50.60890625,18.5,0.55
2023-01-17 12:30:57.633763,nan,50.60890625,18.4,0.48
2023-01-17 12:30:58.150024,nan,50.62875,18.4,0.53
2023-01-17 12:30:58.666242,nan,50.60890625,18.4,0.51
2023-01-17 12:30:59.168950,nan,50.60890625,18.4,0.55
2023-01-17 12:30:59.683849,nan,50.60890625,18.5,0.58
2023-01-17 12:31:00.214896,nan,50.60890625,18.5,0.55
2023-01-17 12:31:00.701958,nan,50.62875,18.5,0.52
2023-01-17 12:31:01.218038,nan,50.62875,18.5,0.47
2023-01-17 12:31:01.733705,nan,50.62875,18.5,0.58
2023-01-17 12:31:02.243593,nan,50.62875,18.5,0.54
2023-01-17 12:31:02.751254,nan,50.62875,18.5,0.48
2023-01-17 12:31:03.282575,nan,50.62875,18.5,0.53
2023-01-17 12:31:03.798763,nan,50.62875,18.5,0.55
2023-01-17 12:31:04.301277,nan,50.62875,18.5,0.54
2023-01-17 12:31:04.801114,nan,50.62875,18.5,0.53
2023-01-17 12:31:05.316313,nan,50.62875,18.5,0.52
2023-01-17 12:31:05.832094,nan,50.60890625,18.5,0.56
2023-01-17 12:31:06.349227,nan,50.62875,18.5,0.6
2023-01-17 12:31:06.865494,nan,50.648593749999996,18.5,0.67
2023-01-17 12:31:07.372648,nan,50.648593749999996,18.5,0.57
2023-01-17 12:31:07.883780,nan,50.62875,18.5,0.64
2023-01-17 12:31:08.399146,nan,50.648593749999996,18.5,0.59
2023-01-17 12:31:08.916324,nan,50.62875,18.5,0.52
2023-01-17 12:31:09.432922,nan,50.62875,18.5,0.57
2023-01-17 12:31:09.949295,nan,50.62875,18.5,0.58
2023-01-17 12:31:10.466488,nan,50.648593749999996,18.5,0.56
2023-01-17 12:31:10.982766,nan,50.62875,18.5,0.51
2023-01-17 12:31:11.499165,nan,50.62875,18.5,0.54
2023-01-17 12:31:12.016464,nan,50.648593749999996,18.5,0.57
2023-01-17 12:31:12.519303,nan,50.62875,18.5,0.59
2023-01-17 12:31:13.032142,nan,50.62875,18.5,0.51
2023-01-17 12:31:13.549233,nan,50.60890625,18.5,0.47
2023-01-17 12:31:14.066210,nan,50.62875,18.5,0.57
2023-01-17 12:31:14.582922,nan,50.62875,18.5,0.59
2023-01-17 12:31:15.100748,nan,50.62875,18.5,0.56
2023-01-17 12:31:15.605309,nan,50.62875,18.5,0.6
2023-01-17 12:31:16.116942,nan,50.62875,18.5,0.56
2023-01-17 12:31:16.632134,nan,50.62875,18.5,0.54
2023-01-17 12:31:17.165336,nan,50.648593749999996,18.5,0.57
2023-01-17 12:31:17.666709,nan,50.62875,18.5,0.47
2023-01-17 12:31:18.198418,nan,50.648593749999996,18.5,0.57
2023-01-17 12:31:18.687139,nan,50.648593749999996,18.5,0.54
2023-01-17 12:31:19.200197,nan,50.648593749999996,18.5,0.49
2023-01-17 12:31:19.715314,nan,50.62875,18.5,0.5
2023-01-17 12:31:20.219109,nan,50.62875,18.5,0.57
2023-01-17 12:31:20.732914,nan,50.60890625,18.5,0.55
2023-01-17 12:31:21.249643,nan,50.60890625,18.5,0.52
2023-01-17 12:31:21.766829,nan,50.62875,18.5,0.5
2023-01-17 12:31:22.283168,nan,50.60890625,18.5,0.53
2023-01-17 12:31:22.809560,nan,50.60890625,18.5,0.5
2023-01-17 12:31:23.301891,nan,50.60890625,18.5,0.58
2023-01-17 12:31:23.816682,nan,50.62875,18.5,0.53
2023-01-17 12:31:24.333190,nan,50.62875,18.5,0.57
2023-01-17 12:31:24.833919,nan,50.62875,18.5,0.6
2023-01-17 12:31:25.349656,nan,50.62875,18.5,0.53
2023-01-17 12:31:25.866288,nan,50.62875,18.5,0.45
2023-01-17 12:31:26.368169,nan,50.62875,18.5,0.5
2023-01-17 12:31:26.883290,nan,50.62875,18.5,0.57
